118.0,297.0,37.0,74.0,18.0,0.0,16.0,54.0,25.0,81.0,0.0,1.0,0.249,0.309,0.471,0.78,13924.0,35046.0,4366.0,8732.0,2124.0,0.0,1888.0,6372.0,2950.0,9558.0,0.0,118.0,29.382,36.462,55.578,92.04,88209.0,10989.0,21978.0,5346.0,0.0,4752.0,16038.0,7425.0,24057.0,0.0,297.0,73.953,91.773,139.887,231.66,1369.0,2738.0,666.0,0.0,592.0,1998.0,925.0,2997.0,0.0,37.0,9.213,11.433,17.427,28.86,5476.0,1332.0,0.0,1184.0,3996.0,1850.0,5994.0,0.0,74.0,18.426,22.866,34.854,57.72,324.0,0.0,288.0,972.0,450.0,1458.0,0.0,18.0,4.482,5.562,8.478,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,864.0,400.0,1296.0,0.0,16.0,3.984,4.944,7.536,12.48,2916.0,1350.0,4374.0,0.0,54.0,13.446,16.686,25.434,42.12,625.0,2025.0,0.0,25.0,6.225,7.725,11.775,19.5,6561.0,0.0,81.0,20.169,25.029,38.151,63.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.249,0.309,0.471,0.78,0.062001,0.076941,0.117279,0.19422,0.095481,0.145539,0.24102,0.221841,0.36738,0.6084,1650000.0
134.0,454.0,74.0,113.0,23.0,2.0,12.0,48.0,33.0,106.0,43.0,6.0,0.249,0.306,0.388,0.693,17956.0,60836.0,9916.0,15142.0,3082.0,268.0,1608.0,6432.0,4422.0,14204.0,5762.0,804.0,33.366,41.004,51.992,92.862,206116.0,33596.0,51302.0,10442.0,908.0,5448.0,21792.0,14982.0,48124.0,19522.0,2724.0,113.046,138.924,176.152,314.622,5476.0,8362.0,1702.0,148.0,888.0,3552.0,2442.0,7844.0,3182.0,444.0,18.426,22.644,28.712,51.282,12769.0,2599.0,226.0,1356.0,5424.0,3729.0,11978.0,4859.0,678.0,28.137,34.578,43.844,78.309,529.0,46.0,276.0,1104.0,759.0,2438.0,989.0,138.0,5.727,7.038,8.924,15.939,4.0,24.0,96.0,66.0,212.0,86.0,12.0,0.498,0.612,0.776,1.386,144.0,576.0,396.0,1272.0,516.0,72.0,2.988,3.672,4.656,8.316,2304.0,1584.0,5088.0,2064.0,288.0,11.952,14.688,18.624,33.264,1089.0,3498.0,1419.0,198.0,8.217,10.098,12.804,22.869,11236.0,4558.0,636.0,26.394,32.436,41.128,73.458,1849.0,258.0,10.707,13.158,16.684,29.799,36.0,1.494,1.836,2.328,4.158,0.062001,0.076194,0.096612,0.172557,0.093636,0.118728,0.212058,0.150544,0.268884,0.480249,5250000.0
151.0,523.0,81.0,130.0,31.0,9.0,29.0,91.0,64.0,154.0,6.0,1.0,0.249,0.332,0.509,0.84,22801.0,78973.0,12231.0,19630.0,4681.0,1359.0,4379.0,13741.0,9664.0,23254.0,906.0,151.0,37.599,50.132,76.859,126.84,273529.0,42363.0,67990.0,16213.0,4707.0,15167.0,47593.0,33472.0,80542.0,3138.0,523.0,130.227,173.636,266.207,439.32,6561.0,10530.0,2511.0,729.0,2349.0,7371.0,5184.0,12474.0,486.0,81.0,20.169,26.892,41.229,68.04,16900.0,4030.0,1170.0,3770.0,11830.0,8320.0,20020.0,780.0,130.0,32.37,43.16,66.17,109.2,961.0,279.0,899.0,2821.0,1984.0,4774.0,186.0,31.0,7.719,10.292,15.779,26.04,81.0,261.0,819.0,576.0,1386.0,54.0,9.0,2.241,2.988,4.581,7.56,841.0,2639.0,1856.0,4466.0,174.0,29.0,7.221,9.628,14.761,24.36,8281.0,5824.0,14014.0,546.0,91.0,22.659,30.212,46.319,76.44,4096.0,9856.0,384.0,64.0,15.936,21.248,32.576,53.76,23716.0,924.0,154.0,38.346,51.128,78.386,129.36,36.0,6.0,1.494,1.992,3.054,5.04,1.0,0.249,0.332,0.509,0.84,0.062001,0.082668,0.126741,0.20916,0.110224,0.168988,0.27888,0.259081,0.42756,0.7056,520300.0
94.0,351.0,35.0,87.0,22.0,0.0,12.0,36.0,30.0,109.0,7.0,3.0,0.248,0.31,0.413,0.723,8836.0,32994.0,3290.0,8178.0,2068.0,0.0,1128.0,3384.0,2820.0,10246.0,658.0,282.0,23.312,29.14,38.822,67.962,123201.0,12285.0,30537.0,7722.0,0.0,4212.0,12636.0,10530.0,38259.0,2457.0,1053.0,87.048,108.81,144.963,253.773,1225.0,3045.0,770.0,0.0,420.0,1260.0,1050.0,3815.0,245.0,105.0,8.68,10.85,14.455,25.305,7569.0,1914.0,0.0,1044.0,3132.0,2610.0,9483.0,609.0,261.0,21.576,26.97,35.931,62.901,484.0,0.0,264.0,792.0,660.0,2398.0,154.0,66.0,5.456,6.82,9.086,15.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,432.0,360.0,1308.0,84.0,36.0,2.976,3.72,4.956,8.676,1296.0,1080.0,3924.0,252.0,108.0,8.928,11.16,14.868,26.028,900.0,3270.0,210.0,90.0,7.44,9.3,12.39,21.69,11881.0,763.0,327.0,27.032,33.79,45.017,78.807,49.0,21.0,1.736,2.17,2.891,5.061,9.0,0.744,0.93,1.239,2.169,0.061504,0.07688,0.102424,0.179304,0.0961,0.12803,0.22413,0.170569,0.298599,0.522729,4125000.0
159.0,565.0,78.0,140.0,25.0,2.0,21.0,70.0,51.0,155.0,11.0,5.0,0.248,0.317,0.411,0.728,25281.0,89835.0,12402.0,22260.0,3975.0,318.0,3339.0,11130.0,8109.0,24645.0,1749.0,795.0,39.432,50.403,65.349,115.752,319225.0,44070.0,79100.0,14125.0,1130.0,11865.0,39550.0,28815.0,87575.0,6215.0,2825.0,140.12,179.105,232.215,411.32,6084.0,10920.0,1950.0,156.0,1638.0,5460.0,3978.0,12090.0,858.0,390.0,19.344,24.726,32.058,56.784,19600.0,3500.0,280.0,2940.0,9800.0,7140.0,21700.0,1540.0,700.0,34.72,44.38,57.54,101.92,625.0,50.0,525.0,1750.0,1275.0,3875.0,275.0,125.0,6.2,7.925,10.275,18.2,4.0,42.0,140.0,102.0,310.0,22.0,10.0,0.496,0.634,0.822,1.456,441.0,1470.0,1071.0,3255.0,231.0,105.0,5.208,6.657,8.631,15.288,4900.0,3570.0,10850.0,770.0,350.0,17.36,22.19,28.77,50.96,2601.0,7905.0,561.0,255.0,12.648,16.167,20.961,37.128,24025.0,1705.0,775.0,38.44,49.135,63.705,112.84,121.0,55.0,2.728,3.487,4.521,8.008,25.0,1.24,1.585,2.055,3.64,0.061504,0.078616,0.101928,0.180544,0.100489,0.130287,0.230776,0.168921,0.299208,0.529984,545000.0
143.0,518.0,72.0,128.0,17.0,3.0,15.0,47.0,44.0,149.0,24.0,6.0,0.247,0.306,0.378,0.684,20449.0,74074.0,10296.0,18304.0,2431.0,429.0,2145.0,6721.0,6292.0,21307.0,3432.0,858.0,35.321,43.758,54.054,97.812,268324.0,37296.0,66304.0,8806.0,1554.0,7770.0,24346.0,22792.0,77182.0,12432.0,3108.0,127.946,158.508,195.804,354.312,5184.0,9216.0,1224.0,216.0,1080.0,3384.0,3168.0,10728.0,1728.0,432.0,17.784,22.032,27.216,49.248,16384.0,2176.0,384.0,1920.0,6016.0,5632.0,19072.0,3072.0,768.0,31.616,39.168,48.384,87.552,289.0,51.0,255.0,799.0,748.0,2533.0,408.0,102.0,4.199,5.202,6.426,11.628,9.0,45.0,141.0,132.0,447.0,72.0,18.0,0.741,0.918,1.134,2.052,225.0,705.0,660.0,2235.0,360.0,90.0,3.705,4.59,5.67,10.26,2209.0,2068.0,7003.0,1128.0,282.0,11.609,14.382,17.766,32.148,1936.0,6556.0,1056.0,264.0,10.868,13.464,16.632,30.096,22201.0,3576.0,894.0,36.803,45.594,56.322,101.916,576.0,144.0,5.928,7.344,9.072,16.416,36.0,1.482,1.836,2.268,4.104,0.061009,0.075582,0.093366,0.168948,0.093636,0.115668,0.209304,0.142884,0.258552,0.467856,4150000.0
150.0,555.0,85.0,137.0,24.0,2.0,42.0,102.0,42.0,166.0,1.0,2.0,0.247,0.307,0.524,0.831,22500.0,83250.0,12750.0,20550.0,3600.0,300.0,6300.0,15300.0,6300.0,24900.0,150.0,300.0,37.05,46.05,78.6,124.65,308025.0,47175.0,76035.0,13320.0,1110.0,23310.0,56610.0,23310.0,92130.0,555.0,1110.0,137.085,170.385,290.82,461.205,7225.0,11645.0,2040.0,170.0,3570.0,8670.0,3570.0,14110.0,85.0,170.0,20.995,26.095,44.54,70.635,18769.0,3288.0,274.0,5754.0,13974.0,5754.0,22742.0,137.0,274.0,33.839,42.059,71.788,113.847,576.0,48.0,1008.0,2448.0,1008.0,3984.0,24.0,48.0,5.928,7.368,12.576,19.944,4.0,84.0,204.0,84.0,332.0,2.0,4.0,0.494,0.614,1.048,1.662,1764.0,4284.0,1764.0,6972.0,42.0,84.0,10.374,12.894,22.008,34.902,10404.0,4284.0,16932.0,102.0,204.0,25.194,31.314,53.448,84.762,1764.0,6972.0,42.0,84.0,10.374,12.894,22.008,34.902,27556.0,166.0,332.0,41.002,50.962,86.984,137.946,1.0,2.0,0.247,0.307,0.524,0.831,4.0,0.494,0.614,1.048,1.662,0.061009,0.075829,0.129428,0.205257,0.094249,0.160868,0.255117,0.274576,0.435444,0.690561,524500.0
137.0,406.0,64.0,100.0,26.0,0.0,25.0,68.0,63.0,130.0,6.0,2.0,0.246,0.352,0.495,0.847,18769.0,55622.0,8768.0,13700.0,3562.0,0.0,3425.0,9316.0,8631.0,17810.0,822.0,274.0,33.702,48.224,67.815,116.039,164836.0,25984.0,40600.0,10556.0,0.0,10150.0,27608.0,25578.0,52780.0,2436.0,812.0,99.876,142.912,200.97,343.882,4096.0,6400.0,1664.0,0.0,1600.0,4352.0,4032.0,8320.0,384.0,128.0,15.744,22.528,31.68,54.208,10000.0,2600.0,0.0,2500.0,6800.0,6300.0,13000.0,600.0,200.0,24.6,35.2,49.5,84.7,676.0,0.0,650.0,1768.0,1638.0,3380.0,156.0,52.0,6.396,9.152,12.87,22.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,1700.0,1575.0,3250.0,150.0,50.0,6.15,8.8,12.375,21.175,4624.0,4284.0,8840.0,408.0,136.0,16.728,23.936,33.66,57.596,3969.0,8190.0,378.0,126.0,15.498,22.176,31.185,53.361,16900.0,780.0,260.0,31.98,45.76,64.35,110.11,36.0,12.0,1.476,2.112,2.97,5.082,4.0,0.492,0.704,0.99,1.694,0.060516,0.086592,0.12177,0.208362,0.123904,0.17424,0.298144,0.245025,0.419265,0.717409,520000.0
105.0,366.0,55.0,90.0,20.0,2.0,12.0,37.0,40.0,74.0,21.0,3.0,0.246,0.331,0.41,0.741,11025.0,38430.0,5775.0,9450.0,2100.0,210.0,1260.0,3885.0,4200.0,7770.0,2205.0,315.0,25.83,34.755,43.05,77.805,133956.0,20130.0,32940.0,7320.0,732.0,4392.0,13542.0,14640.0,27084.0,7686.0,1098.0,90.036,121.146,150.06,271.206,3025.0,4950.0,1100.0,110.0,660.0,2035.0,2200.0,4070.0,1155.0,165.0,13.53,18.205,22.55,40.755,8100.0,1800.0,180.0,1080.0,3330.0,3600.0,6660.0,1890.0,270.0,22.14,29.79,36.9,66.69,400.0,40.0,240.0,740.0,800.0,1480.0,420.0,60.0,4.92,6.62,8.2,14.82,4.0,24.0,74.0,80.0,148.0,42.0,6.0,0.492,0.662,0.82,1.482,144.0,444.0,480.0,888.0,252.0,36.0,2.952,3.972,4.92,8.892,1369.0,1480.0,2738.0,777.0,111.0,9.102,12.247,15.17,27.417,1600.0,2960.0,840.0,120.0,9.84,13.24,16.4,29.64,5476.0,1554.0,222.0,18.204,24.494,30.34,54.834,441.0,63.0,5.166,6.951,8.61,15.561,9.0,0.738,0.993,1.23,2.223,0.060516,0.081426,0.10086,0.182286,0.109561,0.13571,0.245271,0.1681,0.30381,0.549081,514400.0
131.0,335.0,53.0,82.0,13.0,2.0,2.0,12.0,42.0,100.0,30.0,12.0,0.245,0.332,0.313,0.646,17161.0,43885.0,6943.0,10742.0,1703.0,262.0,262.0,1572.0,5502.0,13100.0,3930.0,1572.0,32.095,43.492,41.003,84.626,112225.0,17755.0,27470.0,4355.0,670.0,670.0,4020.0,14070.0,33500.0,10050.0,4020.0,82.075,111.22,104.855,216.41,2809.0,4346.0,689.0,106.0,106.0,636.0,2226.0,5300.0,1590.0,636.0,12.985,17.596,16.589,34.238,6724.0,1066.0,164.0,164.0,984.0,3444.0,8200.0,2460.0,984.0,20.09,27.224,25.666,52.972,169.0,26.0,26.0,156.0,546.0,1300.0,390.0,156.0,3.185,4.316,4.069,8.398,4.0,4.0,24.0,84.0,200.0,60.0,24.0,0.49,0.664,0.626,1.292,4.0,24.0,84.0,200.0,60.0,24.0,0.49,0.664,0.626,1.292,144.0,504.0,1200.0,360.0,144.0,2.94,3.984,3.756,7.752,1764.0,4200.0,1260.0,504.0,10.29,13.944,13.146,27.132,10000.0,3000.0,1200.0,24.5,33.2,31.3,64.6,900.0,360.0,7.35,9.96,9.39,19.38,144.0,2.94,3.984,3.756,7.752,0.060025,0.08134,0.076685,0.15827,0.110224,0.103916,0.214472,0.097969,0.202198,0.417316,508800.0
124.0,423.0,48.0,103.0,17.0,1.0,17.0,66.0,32.0,85.0,1.0,0.0,0.243,0.302,0.409,0.711,15376.0,52452.0,5952.0,12772.0,2108.0,124.0,2108.0,8184.0,3968.0,10540.0,124.0,0.0,30.132,37.448,50.716,88.164,178929.0,20304.0,43569.0,7191.0,423.0,7191.0,27918.0,13536.0,35955.0,423.0,0.0,102.789,127.746,173.007,300.753,2304.0,4944.0,816.0,48.0,816.0,3168.0,1536.0,4080.0,48.0,0.0,11.664,14.496,19.632,34.128,10609.0,1751.0,103.0,1751.0,6798.0,3296.0,8755.0,103.0,0.0,25.029,31.106,42.127,73.233,289.0,17.0,289.0,1122.0,544.0,1445.0,17.0,0.0,4.131,5.134,6.953,12.087,1.0,17.0,66.0,32.0,85.0,1.0,0.0,0.243,0.302,0.409,0.711,289.0,1122.0,544.0,1445.0,17.0,0.0,4.131,5.134,6.953,12.087,4356.0,2112.0,5610.0,66.0,0.0,16.038,19.932,26.994,46.926,1024.0,2720.0,32.0,0.0,7.776,9.664,13.088,22.752,7225.0,85.0,0.0,20.655,25.67,34.765,60.435,1.0,0.0,0.243,0.302,0.409,0.711,0.0,0.0,0.0,0.0,0.0,0.059049,0.073386,0.099387,0.172773,0.091204,0.123518,0.214722,0.167281,0.290799,0.505521,15800000.0
62.0,165.0,17.0,40.0,11.0,0.0,4.0,26.0,7.0,31.0,1.0,0.0,0.242,0.269,0.382,0.65,3844.0,10230.0,1054.0,2480.0,682.0,0.0,248.0,1612.0,434.0,1922.0,62.0,0.0,15.004,16.678,23.684,40.3,27225.0,2805.0,6600.0,1815.0,0.0,660.0,4290.0,1155.0,5115.0,165.0,0.0,39.93,44.385,63.03,107.25,289.0,680.0,187.0,0.0,68.0,442.0,119.0,527.0,17.0,0.0,4.114,4.573,6.494,11.05,1600.0,440.0,0.0,160.0,1040.0,280.0,1240.0,40.0,0.0,9.68,10.76,15.28,26.0,121.0,0.0,44.0,286.0,77.0,341.0,11.0,0.0,2.662,2.959,4.202,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,104.0,28.0,124.0,4.0,0.0,0.968,1.076,1.528,2.6,676.0,182.0,806.0,26.0,0.0,6.292,6.994,9.932,16.9,49.0,217.0,7.0,0.0,1.694,1.883,2.674,4.55,961.0,31.0,0.0,7.502,8.339,11.842,20.15,1.0,0.0,0.242,0.269,0.382,0.65,0.0,0.0,0.0,0.0,0.0,0.058564,0.065098,0.092444,0.1573,0.072361,0.102758,0.17485,0.145924,0.2483,0.4225,556000.0
145.0,480.0,63.0,116.0,34.0,2.0,16.0,71.0,43.0,133.0,5.0,1.0,0.242,0.306,0.421,0.726,21025.0,69600.0,9135.0,16820.0,4930.0,290.0,2320.0,10295.0,6235.0,19285.0,725.0,145.0,35.09,44.37,61.045,105.27,230400.0,30240.0,55680.0,16320.0,960.0,7680.0,34080.0,20640.0,63840.0,2400.0,480.0,116.16,146.88,202.08,348.48,3969.0,7308.0,2142.0,126.0,1008.0,4473.0,2709.0,8379.0,315.0,63.0,15.246,19.278,26.523,45.738,13456.0,3944.0,232.0,1856.0,8236.0,4988.0,15428.0,580.0,116.0,28.072,35.496,48.836,84.216,1156.0,68.0,544.0,2414.0,1462.0,4522.0,170.0,34.0,8.228,10.404,14.314,24.684,4.0,32.0,142.0,86.0,266.0,10.0,2.0,0.484,0.612,0.842,1.452,256.0,1136.0,688.0,2128.0,80.0,16.0,3.872,4.896,6.736,11.616,5041.0,3053.0,9443.0,355.0,71.0,17.182,21.726,29.891,51.546,1849.0,5719.0,215.0,43.0,10.406,13.158,18.103,31.218,17689.0,665.0,133.0,32.186,40.698,55.993,96.558,25.0,5.0,1.21,1.53,2.105,3.63,1.0,0.242,0.306,0.421,0.726,0.058564,0.074052,0.101882,0.175692,0.093636,0.128826,0.222156,0.177241,0.305646,0.527076,515000.0
75.0,207.0,28.0,50.0,10.0,1.0,9.0,19.0,36.0,88.0,23.0,4.0,0.242,0.354,0.43,0.784,5625.0,15525.0,2100.0,3750.0,750.0,75.0,675.0,1425.0,2700.0,6600.0,1725.0,300.0,18.15,26.55,32.25,58.8,42849.0,5796.0,10350.0,2070.0,207.0,1863.0,3933.0,7452.0,18216.0,4761.0,828.0,50.094,73.278,89.01,162.288,784.0,1400.0,280.0,28.0,252.0,532.0,1008.0,2464.0,644.0,112.0,6.776,9.912,12.04,21.952,2500.0,500.0,50.0,450.0,950.0,1800.0,4400.0,1150.0,200.0,12.1,17.7,21.5,39.2,100.0,10.0,90.0,190.0,360.0,880.0,230.0,40.0,2.42,3.54,4.3,7.84,1.0,9.0,19.0,36.0,88.0,23.0,4.0,0.242,0.354,0.43,0.784,81.0,171.0,324.0,792.0,207.0,36.0,2.178,3.186,3.87,7.056,361.0,684.0,1672.0,437.0,76.0,4.598,6.726,8.17,14.896,1296.0,3168.0,828.0,144.0,8.712,12.744,15.48,28.224,7744.0,2024.0,352.0,21.296,31.152,37.84,68.992,529.0,92.0,5.566,8.142,9.89,18.032,16.0,0.968,1.416,1.72,3.136,0.058564,0.085668,0.10406,0.189728,0.125316,0.15222,0.277536,0.1849,0.33712,0.614656,508500.0
158.0,584.0,61.0,141.0,26.0,3.0,20.0,67.0,25.0,136.0,17.0,6.0,0.241,0.274,0.399,0.673,24964.0,92272.0,9638.0,22278.0,4108.0,474.0,3160.0,10586.0,3950.0,21488.0,2686.0,948.0,38.078,43.292,63.042,106.334,341056.0,35624.0,82344.0,15184.0,1752.0,11680.0,39128.0,14600.0,79424.0,9928.0,3504.0,140.744,160.016,233.016,393.032,3721.0,8601.0,1586.0,183.0,1220.0,4087.0,1525.0,8296.0,1037.0,366.0,14.701,16.714,24.339,41.053,19881.0,3666.0,423.0,2820.0,9447.0,3525.0,19176.0,2397.0,846.0,33.981,38.634,56.259,94.893,676.0,78.0,520.0,1742.0,650.0,3536.0,442.0,156.0,6.266,7.124,10.374,17.498,9.0,60.0,201.0,75.0,408.0,51.0,18.0,0.723,0.822,1.197,2.019,400.0,1340.0,500.0,2720.0,340.0,120.0,4.82,5.48,7.98,13.46,4489.0,1675.0,9112.0,1139.0,402.0,16.147,18.358,26.733,45.091,625.0,3400.0,425.0,150.0,6.025,6.85,9.975,16.825,18496.0,2312.0,816.0,32.776,37.264,54.264,91.528,289.0,102.0,4.097,4.658,6.783,11.441,36.0,1.446,1.644,2.394,4.038,0.058081,0.066034,0.096159,0.162193,0.075076,0.109326,0.184402,0.159201,0.268527,0.452929,2000000.0
132.0,446.0,66.0,107.0,29.0,3.0,24.0,68.0,28.0,141.0,5.0,4.0,0.24,0.289,0.48,0.769,17424.0,58872.0,8712.0,14124.0,3828.0,396.0,3168.0,8976.0,3696.0,18612.0,660.0,528.0,31.68,38.148,63.36,101.508,198916.0,29436.0,47722.0,12934.0,1338.0,10704.0,30328.0,12488.0,62886.0,2230.0,1784.0,107.04,128.894,214.08,342.974,4356.0,7062.0,1914.0,198.0,1584.0,4488.0,1848.0,9306.0,330.0,264.0,15.84,19.074,31.68,50.754,11449.0,3103.0,321.0,2568.0,7276.0,2996.0,15087.0,535.0,428.0,25.68,30.923,51.36,82.283,841.0,87.0,696.0,1972.0,812.0,4089.0,145.0,116.0,6.96,8.381,13.92,22.301,9.0,72.0,204.0,84.0,423.0,15.0,12.0,0.72,0.867,1.44,2.307,576.0,1632.0,672.0,3384.0,120.0,96.0,5.76,6.936,11.52,18.456,4624.0,1904.0,9588.0,340.0,272.0,16.32,19.652,32.64,52.292,784.0,3948.0,140.0,112.0,6.72,8.092,13.44,21.532,19881.0,705.0,564.0,33.84,40.749,67.68,108.429,25.0,20.0,1.2,1.445,2.4,3.845,16.0,0.96,1.156,1.92,3.076,0.0576,0.06936,0.1152,0.18456,0.083521,0.13872,0.222241,0.2304,0.36912,0.591361,520000.0
126.0,401.0,48.0,96.0,17.0,0.0,20.0,58.0,26.0,89.0,0.0,1.0,0.239,0.286,0.431,0.717,15876.0,50526.0,6048.0,12096.0,2142.0,0.0,2520.0,7308.0,3276.0,11214.0,0.0,126.0,30.114,36.036,54.306,90.342,160801.0,19248.0,38496.0,6817.0,0.0,8020.0,23258.0,10426.0,35689.0,0.0,401.0,95.839,114.686,172.831,287.517,2304.0,4608.0,816.0,0.0,960.0,2784.0,1248.0,4272.0,0.0,48.0,11.472,13.728,20.688,34.416,9216.0,1632.0,0.0,1920.0,5568.0,2496.0,8544.0,0.0,96.0,22.944,27.456,41.376,68.832,289.0,0.0,340.0,986.0,442.0,1513.0,0.0,17.0,4.063,4.862,7.327,12.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1160.0,520.0,1780.0,0.0,20.0,4.78,5.72,8.62,14.34,3364.0,1508.0,5162.0,0.0,58.0,13.862,16.588,24.998,41.586,676.0,2314.0,0.0,26.0,6.214,7.436,11.206,18.642,7921.0,0.0,89.0,21.271,25.454,38.359,63.813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.286,0.431,0.717,0.057121,0.068354,0.103009,0.171363,0.081796,0.123266,0.205062,0.185761,0.309027,0.514089,8000000.0
127.0,464.0,67.0,111.0,21.0,7.0,10.0,62.0,50.0,47.0,5.0,0.0,0.239,0.315,0.379,0.695,16129.0,58928.0,8509.0,14097.0,2667.0,889.0,1270.0,7874.0,6350.0,5969.0,635.0,0.0,30.353,40.005,48.133,88.265,215296.0,31088.0,51504.0,9744.0,3248.0,4640.0,28768.0,23200.0,21808.0,2320.0,0.0,110.896,146.16,175.856,322.48,4489.0,7437.0,1407.0,469.0,670.0,4154.0,3350.0,3149.0,335.0,0.0,16.013,21.105,25.393,46.565,12321.0,2331.0,777.0,1110.0,6882.0,5550.0,5217.0,555.0,0.0,26.529,34.965,42.069,77.145,441.0,147.0,210.0,1302.0,1050.0,987.0,105.0,0.0,5.019,6.615,7.959,14.595,49.0,70.0,434.0,350.0,329.0,35.0,0.0,1.673,2.205,2.653,4.865,100.0,620.0,500.0,470.0,50.0,0.0,2.39,3.15,3.79,6.95,3844.0,3100.0,2914.0,310.0,0.0,14.818,19.53,23.498,43.09,2500.0,2350.0,250.0,0.0,11.95,15.75,18.95,34.75,2209.0,235.0,0.0,11.233,14.805,17.813,32.665,25.0,0.0,1.195,1.575,1.895,3.475,0.0,0.0,0.0,0.0,0.0,0.057121,0.075285,0.090581,0.166105,0.099225,0.119385,0.218925,0.143641,0.263405,0.483025,545000.0
150.0,557.0,92.0,133.0,22.0,1.0,34.0,101.0,78.0,194.0,5.0,1.0,0.239,0.335,0.465,0.8,22500.0,83550.0,13800.0,19950.0,3300.0,150.0,5100.0,15150.0,11700.0,29100.0,750.0,150.0,35.85,50.25,69.75,120.0,310249.0,51244.0,74081.0,12254.0,557.0,18938.0,56257.0,43446.0,108058.0,2785.0,557.0,133.123,186.595,259.005,445.6,8464.0,12236.0,2024.0,92.0,3128.0,9292.0,7176.0,17848.0,460.0,92.0,21.988,30.82,42.78,73.6,17689.0,2926.0,133.0,4522.0,13433.0,10374.0,25802.0,665.0,133.0,31.787,44.555,61.845,106.4,484.0,22.0,748.0,2222.0,1716.0,4268.0,110.0,22.0,5.258,7.37,10.23,17.6,1.0,34.0,101.0,78.0,194.0,5.0,1.0,0.239,0.335,0.465,0.8,1156.0,3434.0,2652.0,6596.0,170.0,34.0,8.126,11.39,15.81,27.2,10201.0,7878.0,19594.0,505.0,101.0,24.139,33.835,46.965,80.8,6084.0,15132.0,390.0,78.0,18.642,26.13,36.27,62.4,37636.0,970.0,194.0,46.366,64.99,90.21,155.2,25.0,5.0,1.195,1.675,2.325,4.0,1.0,0.239,0.335,0.465,0.8,0.057121,0.080065,0.111135,0.1912,0.112225,0.155775,0.268,0.216225,0.372,0.64,7000000.0
41.0,126.0,12.0,30.0,4.0,1.0,2.0,15.0,4.0,36.0,0.0,0.0,0.238,0.267,0.333,0.601,1681.0,5166.0,492.0,1230.0,164.0,41.0,82.0,615.0,164.0,1476.0,0.0,0.0,9.758,10.947,13.653,24.641,15876.0,1512.0,3780.0,504.0,126.0,252.0,1890.0,504.0,4536.0,0.0,0.0,29.988,33.642,41.958,75.726,144.0,360.0,48.0,12.0,24.0,180.0,48.0,432.0,0.0,0.0,2.856,3.204,3.996,7.212,900.0,120.0,30.0,60.0,450.0,120.0,1080.0,0.0,0.0,7.14,8.01,9.99,18.03,16.0,4.0,8.0,60.0,16.0,144.0,0.0,0.0,0.952,1.068,1.332,2.404,1.0,2.0,15.0,4.0,36.0,0.0,0.0,0.238,0.267,0.333,0.601,4.0,30.0,8.0,72.0,0.0,0.0,0.476,0.534,0.666,1.202,225.0,60.0,540.0,0.0,0.0,3.57,4.005,4.995,9.015,16.0,144.0,0.0,0.0,0.952,1.068,1.332,2.404,1296.0,0.0,0.0,8.568,9.612,11.988,21.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056644,0.063546,0.079254,0.143038,0.071289,0.088911,0.160467,0.110889,0.200133,0.361201,1500000.0
151.0,525.0,67.0,125.0,25.0,3.0,21.0,95.0,55.0,135.0,5.0,1.0,0.238,0.321,0.417,0.738,22801.0,79275.0,10117.0,18875.0,3775.0,453.0,3171.0,14345.0,8305.0,20385.0,755.0,151.0,35.938,48.471,62.967,111.438,275625.0,35175.0,65625.0,13125.0,1575.0,11025.0,49875.0,28875.0,70875.0,2625.0,525.0,124.95,168.525,218.925,387.45,4489.0,8375.0,1675.0,201.0,1407.0,6365.0,3685.0,9045.0,335.0,67.0,15.946,21.507,27.939,49.446,15625.0,3125.0,375.0,2625.0,11875.0,6875.0,16875.0,625.0,125.0,29.75,40.125,52.125,92.25,625.0,75.0,525.0,2375.0,1375.0,3375.0,125.0,25.0,5.95,8.025,10.425,18.45,9.0,63.0,285.0,165.0,405.0,15.0,3.0,0.714,0.963,1.251,2.214,441.0,1995.0,1155.0,2835.0,105.0,21.0,4.998,6.741,8.757,15.498,9025.0,5225.0,12825.0,475.0,95.0,22.61,30.495,39.615,70.11,3025.0,7425.0,275.0,55.0,13.09,17.655,22.935,40.59,18225.0,675.0,135.0,32.13,43.335,56.295,99.63,25.0,5.0,1.19,1.605,2.085,3.69,1.0,0.238,0.321,0.417,0.738,0.056644,0.076398,0.099246,0.175644,0.103041,0.133857,0.236898,0.173889,0.307746,0.544644,527000.0
